Id,SalePrice
2805,116829.65092690293
2806,123268.54330519283
2807,113806.74037328336
2808,170942.5086272582
2809,144531.2258778851
2810,119902.27954178618
2811,167069.96043998163
2812,180242.46366937086
2813,177104.55748505055
2814,154021.56860539955
2815,187769.8735491552
2816,155272.94317019955
2817,156472.07295778365
2818,154793.93539905024
2819,159882.9543814319
2820,144531.9982301177
2821,111426.61255626
2822,195474.3569499868
2823,243758.8469354411
2824,171256.6285551744
2825,154866.49266439304
2826,145920.1259661917
2827,122183.93961799743
2828,295048.5572616814
2829,247508.3636367735
2830,257753.25185935927
2831,220580.4127004844
2832,176532.56532014857
2833,316599.09191129974
2834,225785.21005184192
2835,185121.86027467035
2836,218577.3637791865
2837,148778.1390741052
2838,142148.02248571304
2839,197797.66198058482
2840,177855.75239965628
2841,201612.75227971465
2842,218814.3564704642
2843,140726.23845394008
2844,192198.52913580026
2845,119895.10086729522
2846,215773.67283018286
2847,161994.62794487143
2848,163411.15536946448
2849,177342.0311796501
2850,226827.1279824435
2851,197123.01653344845
2852,210731.74517629156
2853,192468.7689248177
2854,158106.06729298912
2855,179843.43220692006
2856,211911.7614199547
2857,183615.6569537332
2858,173369.2424389986
2859,147044.37875880953
2861,132506.71005290136
2862,189369.59801023404
2864,201270.5531451514
2865,142819.33018628726
2866,151315.63427313877
2867,116536.90547232723
2868,146313.78712810154
2869,119922.40883917661
2870,187626.23123265192
2872,112455.67730750026
2873,144975.89755274417
2874,169195.23453914656
2875,134810.19362710012
2876,146212.07613148878
2877,110600.72292426968
2878,145070.22287205912
2879,116017.28452856935
2880,113637.96136184939
2881,131692.41207219064
2882,135580.34002108427
2883,157521.85961576606
2884,216268.15674843098
2885,151129.4671324469
2886,130137.16927269252
2887,111892.50890302101
2888,142995.03619474982
2890,170384.50288509746
2891,157096.3946317578
2895,282742.39905996184
2896,197652.07360395312
2897,275742.22424515476
2898,158113.88091485124
2899,171922.12531793848
2900,148821.25539583596
2901,207489.73864962655
2902,192879.3478270812
2903,212826.72648448078
2904,297741.0940808158
2906,181030.10298012182
2907,121029.84694369684
2908,138625.891046297
2909,240612.88936247092
2911,112111.29021354803
2912,127988.8523592346
2913,115322.46069528445
2916,115539.79788705068
2917,162385.63421201604
2919,163796.6851945933
